AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,target,id
4293.85,3978.46,4265.64,4108.21,4328.21,4627.69,4089.23,4629.74,4222.05,4249.23,4210.77,4291.79,4600.51,4364.1,0,3741
4250.26,4047.18,4250.26,4138.46,4346.67,4620.0,4051.79,4597.44,4178.97,4169.74,4109.23,4232.31,4450.26,4260.51,0,3742
4421.03,4100.0,4297.44,4169.74,4344.1,4615.9,4059.49,4594.87,4184.62,4214.87,4222.05,4293.85,4652.31,4453.85,0,3743
4262.05,3992.31,4246.15,4110.77,4334.36,4602.56,4049.74,4603.59,4192.31,4209.23,4175.9,4260.0,4574.87,4324.62,0,3744
4326.15,4030.26,4283.08,4141.54,4376.41,4648.72,4102.56,4650.26,4231.79,4254.87,4224.1,4299.49,4636.41,4391.79,1,3745
4278.97,3988.21,4249.74,4108.21,4325.64,4611.79,4065.64,4614.87,4197.95,4214.87,4205.13,4271.79,4592.82,4343.08,1,3746
4283.08,4022.05,4263.08,4134.87,4340.51,4631.28,4064.62,4598.97,4189.23,4234.36,4189.23,4271.28,4600.51,4336.92,0,3747
4286.15,3983.59,4263.59,4123.59,4348.21,4622.05,4091.79,4615.38,4193.33,4211.79,4193.33,4262.56,4573.33,4354.36,1,3748
4290.26,4000.0,4256.41,4121.03,4348.72,4613.85,4056.92,4599.49,4183.59,4212.82,4204.62,4266.67,4602.05,4340.0,0,3749
4317.95,4040.0,4270.26,4123.59,4349.23,4617.95,4105.64,4610.26,4214.36,4243.59,4223.59,4294.87,4627.18,4377.95,1,3750
4276.41,3959.49,4267.18,4107.69,4315.9,4613.85,4064.1,4631.79,4220.51,4245.64,4203.08,4285.13,4589.23,4345.13,1,3751
4437.44,4099.49,4293.33,4173.33,4335.38,4614.87,4068.21,4585.64,4171.79,4224.62,4215.38,4313.85,4633.85,4481.54,0,3752
4331.79,4060.0,4282.05,4145.13,4356.41,4630.26,4116.92,4610.77,4212.82,4234.36,4202.56,4289.74,4604.62,4372.31,1,3753
4252.31,4036.41,4232.31,4123.59,4336.92,4620.0,4055.38,4605.64,4189.23,4202.05,4174.36,4246.67,4569.23,4305.64,0,3754
4293.33,4007.69,4263.08,4121.54,4337.44,4620.0,4070.77,4622.56,4207.18,4233.85,4216.41,4286.15,4619.49,4349.74,0,3755
4306.67,4010.26,4280.0,4121.03,4330.26,4600.51,4047.69,4610.77,4197.95,4227.69,4209.74,4287.69,4603.08,4371.28,1,3756
4349.74,3987.18,4279.49,4106.15,4345.13,4629.74,4086.15,4616.41,4204.62,4257.44,4222.56,4299.49,4638.46,4404.62,1,3757
4262.56,3964.1,4276.41,4128.21,4334.36,4615.9,4053.33,4603.08,4196.41,4228.21,4186.15,4278.46,4591.28,4319.49,0,3758
4288.21,4001.54,4263.59,4121.54,4348.21,4611.28,4055.38,4621.03,4207.18,4233.85,4199.49,4277.44,4604.1,4355.9,1,3759
4302.05,4000.51,4244.62,4108.72,4318.46,4594.87,4055.9,4595.38,4183.59,4212.82,4177.95,4263.59,4592.82,4358.97,1,3760
4389.23,4087.69,4358.97,4205.64,4423.08,4691.79,4145.64,4676.92,4268.21,4311.28,4293.85,4353.85,4709.74,4466.15,1,3761
4309.23,4007.69,4267.69,4144.1,4348.72,4633.33,4068.72,4632.31,4221.03,4254.36,4218.46,4290.77,4618.97,4367.18,0,3762
4294.36,4044.1,4258.97,4136.41,4347.18,4625.13,4067.18,4597.44,4196.92,4208.21,4190.77,4265.64,4602.05,4342.56,0,3763
4304.1,4012.82,4267.69,4123.08,4344.62,4629.74,4080.0,4629.23,4198.46,4239.49,4201.03,4285.13,4616.41,4371.79,0,3764
4303.08,3999.49,4263.59,4123.08,4355.38,4629.23,4084.62,4631.28,4193.33,4229.74,4222.05,4288.21,4626.67,4371.28,0,3765
4292.82,4000.0,4266.15,4113.33,4328.72,4613.85,4061.03,4634.36,4215.9,4244.1,4208.21,4294.36,4608.21,4363.59,0,3766
4310.77,4010.77,4275.38,4140.51,4356.92,4631.79,4081.54,4635.9,4212.82,4241.03,4214.87,4287.69,4625.64,4368.72,0,3767
4276.41,4025.13,4264.62,4126.15,4350.77,4625.13,4073.33,4623.59,4202.05,4222.56,4186.15,4279.49,4560.51,4346.15,0,3768
4354.87,4014.87,4294.36,4151.79,4387.69,4662.56,4116.41,4658.97,4235.38,4265.13,4202.56,4308.21,4609.74,4387.18,1,3769
4260.51,4005.13,4247.69,4115.9,4349.23,4622.56,4073.33,4611.28,4191.79,4228.21,4187.18,4249.23,4587.69,4315.38,0,3770
4289.74,3993.33,4246.15,4111.79,4327.69,4623.08,4065.64,4616.92,4212.31,4245.13,4225.13,4289.23,4627.69,4370.77,0,3771
4290.26,3989.23,4259.49,4121.54,4342.05,4626.15,4071.28,4626.67,4207.69,4238.97,4195.38,4272.31,4595.9,4349.23,0,3772
4282.05,3982.56,4232.82,4093.85,4335.9,4618.97,4057.44,4616.92,4209.74,4221.54,4198.46,4256.41,4604.1,4342.56,0,3773
4318.46,4020.51,4276.41,4123.08,4351.28,4637.44,4087.18,4645.13,4216.41,4252.31,4210.26,4291.79,4620.51,4382.05,0,3774
4297.44,4008.21,4279.49,4120.51,4334.87,4626.15,4049.23,4611.28,4189.23,4219.49,4142.05,4260.51,4584.62,4360.0,0,3775
4318.46,4015.38,4274.87,4135.38,4348.72,4628.72,4100.0,4625.13,4193.33,4234.87,4223.59,4286.15,4618.97,4385.13,1,3776
4328.21,4035.38,4298.46,4174.36,4380.0,4651.79,4102.56,4647.69,4230.26,4241.03,4212.31,4305.13,4634.87,4386.67,1,3777
4292.31,4001.03,4260.0,4104.62,4328.72,4607.18,4090.77,4615.9,4194.87,4219.49,4197.95,4282.05,4593.85,4364.62,1,3778
4317.95,3995.9,4283.08,4108.21,4330.26,4608.72,4076.41,4630.77,4222.05,4240.0,4205.13,4285.13,4593.33,4371.28,1,3779
4326.67,3953.85,4249.74,4105.64,4333.33,4602.05,4069.74,4598.97,4188.21,4224.1,4192.82,4283.08,4596.41,4387.69,1,3780
4332.31,4065.64,4281.54,4170.77,4352.31,4631.28,4070.26,4598.97,4192.82,4232.31,4198.97,4282.05,4594.36,4372.82,1,3781
4288.21,3997.44,4260.51,4118.46,4345.64,4609.23,4053.85,4618.97,4205.64,4230.26,4195.38,4275.38,4600.51,4351.28,1,3782
4315.9,4049.23,4275.9,4163.59,4347.69,4623.59,4082.56,4617.95,4197.44,4244.1,4204.62,4271.79,4611.28,4355.38,1,3783
4304.1,4016.92,4263.08,4107.69,4358.46,4623.59,4064.1,4600.51,4192.82,4243.08,4207.69,4273.85,4604.1,4348.21,0,3784
4314.36,4009.23,4265.13,4123.08,4336.92,4602.05,4049.23,4598.46,4175.9,4223.59,4182.56,4271.79,4598.97,4364.1,1,3785
4286.67,3994.36,4262.05,4114.36,4330.77,4620.0,4053.33,4615.38,4206.15,4226.67,4174.87,4273.85,4591.28,4345.13,0,3786
4290.77,4007.18,4253.33,4104.62,4329.74,4614.87,4061.54,4614.87,4193.85,4225.13,4197.44,4267.69,4591.28,4344.1,1,3787
4320.51,4012.82,4275.38,4123.59,4358.46,4638.46,4113.85,4627.69,4207.18,4242.56,4229.74,4290.77,4627.18,4396.41,1,3788
4297.44,4018.97,4278.46,4143.08,4345.13,4622.56,4087.69,4606.67,4209.74,4246.67,4204.62,4283.08,4602.56,4351.28,1,3789
4274.87,4018.46,4258.97,4121.54,4331.28,4616.92,4070.77,4618.46,4196.92,4224.62,4191.79,4270.77,4564.62,4333.85,0,3790
4318.46,4006.67,4278.97,4123.59,4342.05,4614.87,4069.74,4624.1,4200.0,4244.62,4203.08,4293.85,4608.21,4375.9,1,3791
4289.74,4001.54,4272.82,4126.67,4335.9,4620.0,4056.92,4627.18,4209.74,4223.08,4197.95,4286.67,4614.87,4357.95,0,3792
4231.28,3980.51,4230.77,4106.67,4334.36,4616.92,4068.72,4602.05,4189.23,4212.82,4178.46,4256.92,4557.95,4291.79,0,3793
4299.49,4005.13,4250.77,4114.36,4330.26,4601.03,4084.1,4614.36,4199.49,4231.28,4213.33,4288.21,4618.97,4360.51,0,3794
4316.41,4024.1,4265.13,4120.0,4344.1,4618.97,4064.62,4630.26,4207.18,4245.64,4211.28,4278.46,4617.44,4378.46,1,3795
4275.9,3988.72,4258.46,4106.15,4336.41,4621.03,4070.26,4620.0,4210.26,4232.82,4204.1,4264.62,4607.18,4333.85,0,3796
4308.21,3997.95,4264.1,4105.64,4329.23,4612.82,4070.77,4628.21,4204.1,4235.9,4201.54,4279.49,4596.92,4362.05,1,3797
4312.82,4060.51,4267.69,4135.38,4355.9,4631.28,4075.9,4612.31,4204.1,4226.67,4201.54,4275.38,4614.36,4366.67,0,3798
4303.59,3987.69,4266.15,4109.74,4326.67,4618.46,4087.69,4623.59,4209.74,4238.46,4212.31,4293.33,4609.23,4362.56,0,3799
4289.23,4007.18,4252.82,4109.74,4335.38,4631.28,4060.0,4614.36,4198.97,4222.05,4191.28,4265.13,4590.77,4341.03,0,3800
4291.28,3967.18,4283.08,4141.03,4344.62,4632.82,4075.9,4621.03,4191.79,4227.18,4205.64,4296.41,4611.79,4341.03,0,3801
4305.64,4021.54,4264.62,4117.95,4347.18,4624.62,4116.41,4629.74,4227.69,4248.72,4214.36,4292.82,4627.69,4365.64,1,3802
4288.72,3994.36,4263.08,4122.05,4330.26,4615.38,4050.77,4612.82,4188.72,4229.74,4211.28,4284.1,4598.46,4363.08,1,3803
4261.54,4038.97,4264.62,4135.9,4378.46,4640.51,4087.69,4624.1,4202.05,4231.28,4197.95,4266.67,4598.97,4318.46,0,3804
4313.33,4001.54,4269.74,4142.05,4349.74,4627.69,4053.85,4623.59,4214.87,4235.9,4208.21,4286.67,4596.41,4356.92,0,3805
4286.67,3969.23,4234.87,4073.85,4320.0,4604.1,4089.23,4621.54,4191.79,4208.72,4169.23,4285.13,4606.67,4361.54,1,3806
4288.72,3988.21,4255.9,4132.82,4341.03,4614.36,4048.72,4601.54,4182.05,4207.18,4191.28,4266.15,4589.74,4347.69,0,3807
4277.95,4006.67,4257.95,4123.08,4342.05,4617.95,4081.54,4621.54,4209.74,4216.41,4203.08,4270.77,4587.18,4347.69,0,3808
4315.9,4012.31,4280.0,4136.92,4359.49,4636.41,4086.67,4634.36,4232.82,4283.08,4235.9,4291.79,4647.18,4387.18,1,3809
4255.38,3982.05,4252.82,4106.67,4336.41,4616.92,4069.74,4604.1,4186.67,4191.79,4155.9,4262.56,4528.72,4310.77,1,3810
4285.13,4008.72,4262.56,4124.62,4348.72,4620.51,4080.51,4617.95,4196.92,4222.56,4204.1,4264.1,4588.21,4352.31,1,3811
4370.77,4070.77,4328.72,4186.67,4421.54,4704.1,4125.13,4681.54,4276.41,4312.31,4288.21,4338.97,4684.62,4436.92,0,3812
4281.54,4011.79,4278.46,4123.08,4344.1,4615.38,4080.0,4623.08,4195.38,4217.95,4192.82,4281.54,4584.62,4340.0,0,3813
4330.26,4061.54,4281.54,4165.64,4349.74,4631.79,4072.31,4597.44,4187.18,4229.74,4192.31,4280.0,4587.18,4370.77,1,3814
4272.82,4006.15,4249.74,4123.59,4340.0,4616.92,4067.18,4614.36,4207.18,4217.44,4203.59,4262.56,4588.21,4347.18,0,3815
4284.62,3990.26,4248.21,4101.54,4333.33,4617.95,4055.9,4621.54,4200.51,4232.31,4174.36,4264.62,4591.28,4347.69,1,3816
4304.62,4025.64,4251.79,4122.05,4335.38,4590.77,4079.49,4601.03,4191.79,4230.26,4191.28,4275.9,4611.79,4359.49,0,3817
4309.23,4028.21,4262.56,4123.08,4359.49,4618.46,4065.64,4624.1,4201.03,4251.79,4212.82,4279.49,4624.1,4372.82,1,3818
4291.28,4007.18,4277.44,4106.67,4327.69,4613.33,4050.77,4609.74,4194.87,4223.08,4143.08,4258.46,4580.0,4352.82,0,3819
4311.28,3979.49,4273.33,4109.23,4331.28,4615.38,4074.36,4631.79,4221.54,4246.67,4206.15,4285.13,4598.46,4367.18,1,3820
4297.44,4017.44,4264.62,4135.9,4341.54,4616.41,4076.92,4617.44,4193.33,4225.64,4197.95,4266.15,4589.74,4363.08,1,3821
4309.23,4033.33,4266.67,4123.59,4349.74,4622.05,4081.03,4612.31,4204.1,4229.74,4212.31,4288.21,4624.1,4370.77,1,3822
4290.77,4017.44,4265.64,4129.23,4330.77,4626.67,4063.08,4595.38,4181.54,4218.97,4185.13,4270.26,4591.28,4336.41,0,3823
4320.51,4019.49,4287.18,4137.44,4344.1,4617.95,4070.77,4616.41,4213.85,4236.41,4211.28,4287.69,4618.46,4378.97,1,3824
4278.46,3974.36,4266.15,4120.51,4330.77,4617.44,4056.41,4627.18,4202.05,4228.21,4195.38,4258.46,4588.21,4343.59,0,3825
4277.44,3980.0,4246.15,4102.05,4331.79,4600.0,4044.1,4594.87,4177.95,4218.46,4189.23,4248.21,4585.13,4350.26,0,3826
4302.05,4006.15,4250.26,4106.15,4336.92,4617.44,4071.79,4604.1,4208.21,4238.46,4200.0,4280.0,4596.41,4375.38,0,3827
4289.74,3968.21,4236.92,4108.21,4327.18,4608.21,4067.69,4604.62,4193.85,4229.23,4180.0,4271.79,4606.67,4368.21,1,3828
4283.59,3982.05,4247.69,4121.03,4326.15,4615.38,4071.79,4602.05,4194.36,4217.44,4180.0,4269.74,4588.72,4351.79,0,3829
4287.18,4009.23,4267.18,4128.21,4342.05,4607.69,4061.54,4613.33,4193.85,4222.05,4199.49,4280.0,4595.9,4343.59,0,3830
4303.08,4002.05,4269.74,4135.38,4354.36,4631.28,4087.69,4633.33,4202.05,4240.0,4213.85,4285.13,4621.03,4364.1,0,3831
4300.51,3993.85,4264.62,4106.15,4330.77,4625.13,4077.44,4614.36,4195.9,4233.85,4199.49,4283.08,4594.36,4369.74,0,3832
4283.59,4004.1,4249.23,4101.54,4330.26,4612.82,4044.62,4615.38,4189.74,4225.64,4190.77,4254.87,4583.08,4333.85,1,3833
4310.26,4010.77,4279.49,4132.31,4355.38,4632.31,4092.31,4630.26,4221.54,4262.56,4225.64,4292.31,4638.46,4379.49,1,3834
4291.79,4014.36,4261.54,4107.69,4338.46,4624.1,4064.1,4625.64,4201.54,4245.13,4194.36,4270.77,4584.62,4355.38,1,3835
4301.03,3990.77,4261.54,4108.72,4338.97,4621.03,4052.31,4620.0,4201.54,4243.08,4206.67,4284.1,4609.23,4364.1,1,3836
4287.18,3993.85,4270.26,4122.05,4327.69,4614.87,4056.92,4613.33,4195.9,4222.05,4207.18,4274.36,4606.67,4348.21,0,3837
4277.95,3969.23,4246.67,4101.03,4342.56,4616.92,4047.18,4622.56,4195.9,4227.18,4208.72,4270.26,4593.85,4346.15,0,3838
4291.79,3993.33,4262.56,4109.74,4331.28,4597.44,4032.82,4590.26,4177.44,4235.9,4193.33,4254.87,4598.97,4360.0,0,3839
4308.72,4004.1,4278.46,4126.15,4333.33,4607.18,4058.97,4618.97,4194.36,4232.31,4181.03,4285.13,4603.59,4368.21,1,3840
4290.26,3995.9,4251.79,4098.46,4343.08,4615.9,4082.05,4610.26,4197.44,4224.1,4208.21,4286.15,4625.13,4362.56,1,3841
4282.56,4014.36,4245.64,4113.85,4326.67,4602.56,4065.64,4605.13,4178.46,4202.05,4188.72,4264.1,4593.85,4332.82,0,3842
4293.33,4007.69,4265.13,4109.23,4342.56,4614.87,4043.59,4602.05,4189.74,4221.54,4193.33,4265.13,4596.41,4332.82,1,3843
4271.28,3997.44,4249.74,4096.92,4336.92,4607.18,4056.92,4594.87,4177.44,4214.36,4191.28,4267.69,4609.74,4333.85,1,3844
4273.33,3991.28,4246.67,4113.33,4339.49,4607.18,4051.28,4640.0,4227.69,4247.69,4214.87,4274.87,4608.72,4349.74,1,3845
4318.46,4018.46,4264.62,4107.69,4344.62,4617.95,4054.87,4595.9,4185.64,4217.44,4205.13,4268.21,4615.38,4359.49,1,3846
4303.08,4042.56,4287.69,4158.46,4364.62,4642.05,4091.79,4645.64,4206.67,4217.44,4205.13,4290.77,4594.36,4346.67,0,3847
4342.05,3985.64,4264.62,4102.56,4330.77,4608.72,4067.69,4622.56,4213.85,4248.21,4237.44,4293.33,4678.46,4415.38,0,3848
4295.38,3994.36,4282.05,4102.56,4342.05,4624.62,4083.08,4625.13,4205.13,4237.44,4211.28,4297.95,4602.56,4365.64,0,3849
4294.87,4005.13,4265.13,4121.54,4331.28,4613.33,4052.82,4607.69,4192.82,4224.1,4200.0,4276.41,4594.36,4354.87,1,3850
4328.72,3989.23,4264.62,4108.21,4325.64,4616.92,4107.18,4627.69,4202.05,4211.79,4169.74,4293.33,4608.72,4374.87,1,3851
4287.18,3928.21,4263.59,4125.64,4331.79,4630.26,4058.46,4615.9,4206.15,4234.36,4209.74,4274.87,4603.59,4335.38,0,3852
4286.15,3984.62,4265.64,4117.95,4314.36,4598.97,4055.9,4600.51,4184.1,4197.44,4175.9,4274.87,4580.0,4343.59,1,3853
4318.46,4014.36,4269.74,4125.13,4344.1,4622.05,4081.03,4622.56,4197.95,4235.9,4205.64,4280.0,4611.28,4378.97,1,3854
4281.03,4005.13,4263.08,4123.59,4348.72,4622.05,4066.15,4618.46,4208.21,4233.33,4200.51,4273.33,4604.62,4346.15,0,3855
4264.1,3976.41,4244.1,4109.74,4330.77,4614.87,4077.95,4609.74,4193.33,4225.13,4178.97,4262.56,4566.15,4311.79,0,3856
4297.95,4007.18,4262.56,4125.13,4327.69,4612.82,4062.56,4630.77,4210.26,4228.21,4200.51,4289.74,4604.1,4370.26,0,3857
4329.23,4009.23,4289.23,4148.21,4350.26,4586.15,4096.92,4641.03,4222.05,4238.46,4211.28,4280.51,4635.9,4393.85,0,3858
4303.59,4015.9,4249.74,4121.54,4350.77,4621.03,4056.92,4616.41,4206.67,4249.23,4225.13,4283.59,4627.69,4369.74,0,3859
4328.21,4059.49,4290.26,4162.05,4373.85,4649.74,4102.05,4646.67,4217.44,4227.18,4213.33,4298.46,4605.13,4372.82,0,3860
4295.9,3994.36,4263.08,4113.33,4329.74,4617.95,4073.33,4610.77,4207.18,4237.44,4205.64,4284.1,4604.62,4367.69,0,3861
4321.54,4025.13,4284.1,4142.05,4365.13,4629.23,4105.13,4628.21,4211.28,4247.69,4231.79,4295.9,4631.79,4395.38,1,3862
4312.31,4022.05,4269.23,4142.05,4339.49,4604.62,4058.46,4594.87,4197.44,4223.59,4200.51,4277.95,4601.03,4371.28,1,3863
4501.03,4136.92,4342.56,4187.69,4350.26,4607.18,4065.64,4602.56,4182.56,4218.97,4253.33,4339.49,4695.38,4533.33,0,3864
4270.77,4011.79,4250.26,4116.92,4347.69,4624.1,4092.82,4628.21,4206.67,4228.72,4189.23,4262.05,4586.67,4329.74,0,3865
4319.49,4025.13,4287.18,4137.95,4352.82,4638.46,4085.13,4626.67,4204.62,4240.51,4220.51,4287.18,4618.46,4376.41,0,3866
4307.69,4023.08,4265.64,4122.05,4354.36,4629.74,4073.85,4601.54,4189.74,4228.21,4219.49,4270.26,4627.69,4384.1,1,3867
4353.85,4055.9,4336.41,4155.9,4371.28,4663.08,4108.72,4653.33,4227.18,4268.72,4252.31,4315.38,4657.44,4417.95,0,3868
4294.36,3953.33,4234.36,4092.31,4342.05,4600.51,4072.31,4596.41,4192.31,4230.77,4189.23,4265.13,4578.46,4348.21,1,3869
4295.38,4002.56,4267.18,4124.62,4338.97,4607.18,4043.08,4613.33,4197.95,4221.03,4198.97,4274.87,4606.67,4345.13,1,3870
4280.0,4002.05,4254.36,4110.26,4323.08,4612.31,4043.59,4601.03,4183.08,4215.38,4192.31,4269.74,4601.54,4338.97,1,3871
4334.87,4041.54,4314.36,4150.26,4363.08,4656.41,4095.38,4638.46,4217.95,4258.97,4227.18,4291.79,4630.77,4383.08,0,3872
4343.59,3971.79,4265.13,4092.31,4326.67,4618.97,4100.0,4626.15,4205.64,4227.69,4238.46,4309.74,4654.36,4403.08,1,3873
4292.31,3967.18,4228.21,4105.64,4327.69,4615.38,4075.38,4614.36,4206.15,4246.15,4191.28,4274.36,4620.51,4374.36,1,3874
4291.79,4045.13,4244.1,4120.0,4348.72,4626.15,4064.1,4608.21,4208.72,4234.87,4198.97,4263.08,4614.87,4351.28,0,3875
4287.69,4002.56,4245.13,4118.46,4346.67,4616.41,4061.03,4615.38,4208.72,4238.97,4208.21,4276.41,4606.15,4354.87,0,3876
4280.0,3971.28,4245.64,4078.46,4347.69,4635.38,4089.74,4634.36,4222.05,4255.9,4216.92,4288.21,4603.59,4349.74,0,3877
4297.95,3996.41,4253.33,4120.51,4326.67,4603.59,4071.28,4606.15,4189.23,4221.03,4192.31,4269.23,4592.82,4343.59,0,3878
4451.79,4121.03,4297.44,4185.13,4343.08,4616.41,4073.85,4594.87,4201.03,4246.67,4238.46,4318.46,4656.41,4493.33,0,3879
4292.82,4004.62,4253.85,4105.13,4339.49,4615.38,4047.69,4611.79,4194.87,4241.03,4182.56,4260.0,4607.69,4358.97,0,3880
4333.33,4026.15,4281.03,4126.15,4337.95,4614.36,4051.79,4579.49,4179.49,4209.74,4177.44,4277.95,4598.97,4372.31,1,3881
4292.82,4012.82,4261.03,4116.92,4334.87,4615.9,4055.38,4611.79,4187.69,4225.64,4195.38,4267.18,4583.08,4362.05,1,3882
4307.18,4016.92,4274.36,4127.18,4345.64,4624.1,4076.92,4608.72,4188.72,4223.59,4204.62,4275.9,4584.62,4375.9,1,3883
4344.62,4066.67,4297.44,4168.21,4355.9,4644.1,4082.05,4611.28,4207.69,4245.13,4204.62,4292.82,4598.46,4386.67,1,3884
4294.36,4042.05,4249.23,4119.49,4345.64,4629.74,4076.41,4620.51,4223.59,4247.69,4193.85,4266.67,4613.85,4345.64,0,3885
4333.33,4064.62,4260.51,4151.28,4354.87,4616.92,4057.95,4611.79,4191.28,4225.13,4220.0,4282.05,4606.15,4372.31,0,3886
4308.21,4008.72,4267.18,4121.54,4348.21,4636.41,4084.1,4636.41,4198.46,4236.92,4205.64,4285.13,4612.31,4369.23,0,3887
4294.36,4003.08,4263.59,4136.41,4340.51,4610.26,4039.49,4612.31,4181.03,4229.74,4197.44,4276.41,4596.41,4348.21,1,3888
4298.46,4001.03,4259.49,4116.92,4332.31,4611.28,4060.0,4622.05,4187.69,4220.0,4190.26,4264.62,4606.15,4365.64,1,3889
4299.49,3994.87,4268.72,4135.9,4351.28,4632.31,4081.54,4638.46,4210.77,4242.56,4225.13,4295.9,4635.9,4376.41,0,3890
4290.26,4023.08,4249.23,4110.77,4349.74,4625.13,4077.44,4596.41,4187.69,4225.64,4196.41,4257.44,4595.9,4354.87,1,3891
4278.46,4006.67,4253.33,4121.03,4343.59,4617.44,4072.31,4616.92,4202.05,4220.51,4201.54,4264.1,4586.67,4353.85,0,3892
4316.41,4002.56,4283.08,4122.05,4334.36,4616.41,4053.33,4610.26,4191.79,4223.08,4203.08,4278.97,4612.82,4359.49,1,3893
4308.72,3994.36,4276.92,4107.18,4332.82,4609.23,4062.05,4620.0,4199.49,4227.69,4198.97,4280.51,4590.26,4367.18,1,3894
4327.18,4020.51,4290.26,4139.49,4369.74,4649.74,4087.69,4642.56,4227.18,4262.56,4240.0,4308.21,4636.92,4384.1,0,3895
4286.67,4001.54,4257.44,4121.03,4346.15,4613.33,4062.56,4605.64,4191.28,4222.56,4206.15,4279.49,4607.18,4342.05,0,3896
4437.44,4129.74,4316.92,4183.59,4349.74,4617.95,4073.33,4619.49,4197.44,4232.82,4209.74,4304.1,4653.85,4477.95,0,3897
4301.03,4063.59,4267.69,4151.79,4347.18,4630.26,4071.28,4612.82,4209.23,4236.41,4197.95,4270.26,4612.82,4347.18,0,3898
4295.9,4010.26,4269.74,4105.64,4324.62,4614.87,4054.36,4603.59,4181.03,4224.62,4164.62,4266.15,4589.74,4358.97,0,3899
4345.13,3926.15,4262.05,4072.31,4331.28,4610.77,4107.18,4651.28,4248.72,4286.67,4303.08,4335.9,4760.0,4463.59,1,3900
4231.28,4008.21,4215.38,4093.33,4325.13,4605.64,4054.36,4610.26,4184.62,4187.69,4156.41,4232.31,4538.97,4270.26,0,3901
4338.97,4037.95,4302.56,4134.87,4357.44,4647.69,4094.87,4642.05,4214.87,4260.0,4231.79,4296.41,4628.72,4390.77,0,3902
4310.77,4035.9,4279.49,4133.33,4345.13,4622.05,4074.87,4618.97,4216.92,4247.69,4200.0,4293.85,4615.9,4386.15,0,3903
4367.69,4052.82,4337.95,4200.51,4413.33,4678.46,4124.62,4659.49,4248.72,4289.23,4280.0,4331.79,4686.15,4433.85,1,3904
4338.46,3973.33,4255.9,4115.9,4342.05,4600.51,4066.15,4586.15,4176.41,4223.59,4195.38,4283.08,4601.54,4388.72,1,3905
4285.13,3994.36,4258.46,4107.69,4335.9,4618.97,4069.23,4622.05,4206.15,4240.51,4212.82,4284.1,4607.18,4353.33,0,3906
4263.08,4010.26,4264.1,4122.56,4337.95,4632.31,4122.56,4625.13,4210.77,4218.46,4174.36,4270.26,4547.69,4307.69,1,3907
4311.79,4005.64,4265.64,4109.74,4342.05,4616.92,4063.59,4625.13,4197.95,4243.59,4203.59,4289.23,4615.38,4377.95,1,3908
4296.92,3995.38,4249.23,4120.51,4324.62,4577.95,4088.21,4615.9,4203.08,4213.33,4197.95,4262.56,4606.15,4357.44,0,3909
4303.59,3996.41,4249.23,4122.05,4341.03,4584.1,4090.77,4616.41,4203.59,4226.15,4189.23,4253.85,4606.15,4370.26,0,3910
4287.69,3998.46,4262.56,4108.21,4332.31,4615.9,4065.64,4623.08,4192.82,4218.97,4197.95,4283.59,4604.62,4358.97,0,3911
4281.03,4003.59,4265.64,4122.56,4351.28,4629.23,4071.79,4615.38,4202.05,4228.72,4206.15,4273.33,4597.44,4347.18,0,3912
4295.9,4012.82,4265.13,4124.1,4335.9,4617.44,4070.77,4613.85,4207.69,4236.41,4191.28,4283.59,4606.15,4358.46,0,3913
4266.15,3988.21,4249.74,4107.18,4330.26,4625.13,4078.97,4624.62,4217.44,4231.28,4189.23,4272.31,4584.1,4339.49,0,3914
4301.03,4008.72,4269.23,4121.54,4338.46,4617.44,4049.23,4607.18,4190.26,4227.18,4153.33,4264.62,4597.95,4353.85,0,3915
4269.23,3980.51,4233.85,4120.0,4335.38,4609.74,4073.85,4609.23,4198.46,4235.9,4184.1,4264.62,4605.64,4343.08,1,3916
4291.79,3984.62,4250.77,4114.36,4334.87,4612.82,4048.21,4622.56,4205.13,4234.36,4210.26,4270.77,4603.59,4362.05,0,3917
4277.44,3985.64,4250.26,4118.46,4336.92,4615.38,4065.64,4614.36,4182.05,4213.33,4198.46,4265.13,4598.97,4336.41,0,3918
4292.31,4014.36,4266.15,4137.44,4348.21,4636.92,4087.18,4626.67,4230.77,4262.05,4221.03,4290.77,4626.67,4356.92,1,3919
4316.92,4000.51,4278.97,4107.69,4334.87,4618.97,4075.9,4624.62,4203.59,4235.9,4206.15,4283.08,4598.46,4367.69,1,3920
4280.0,3965.64,4253.33,4110.77,4333.33,4615.38,4051.79,4622.56,4204.62,4228.72,4207.18,4267.18,4600.0,4350.77,0,3921
4250.26,4025.13,4232.31,4123.59,4339.49,4614.87,4049.23,4590.26,4171.79,4192.82,4160.0,4232.31,4568.72,4300.0,0,3922
4277.44,4000.0,4250.26,4109.74,4354.87,4625.13,4074.87,4612.31,4198.97,4226.67,4201.03,4262.56,4607.69,4335.9,0,3923
4278.46,3985.64,4254.36,4107.69,4326.15,4601.54,4055.9,4613.85,4186.15,4229.74,4202.56,4271.79,4584.62,4346.67,1,3924
4277.95,3960.0,4248.21,4106.15,4331.28,4615.38,4046.15,4614.87,4195.9,4227.18,4204.62,4259.49,4593.33,4343.08,0,3925
4273.85,4020.0,4245.64,4110.26,4338.46,4619.49,4047.18,4609.74,4201.03,4229.23,4195.38,4258.97,4608.21,4332.82,1,3926
